epoch,train_mse,train_r2,train_mape,train_smape,train_mae,train_rmse
0,9.656712532043457,0.7933520674705505,928499.125,0.5017258524894714,1.835283637046814,3.107525110244751
1,7.961069583892822,0.840749979019165,948077.25,0.520126223564148,1.73703932762146,2.8215367794036865
2,13.169076919555664,0.756129264831543,3289920.5,0.5470550656318665,2.0683717727661133,3.6289222240448
3,11.231511116027832,0.7669402956962585,7339783.0,0.5413945317268372,1.918609380722046,3.351344585418701
4,10.398478507995605,0.7942569255828857,2176510.0,0.5023616552352905,1.8831419944763184,3.2246673107147217
5,10.146049499511719,0.805706262588501,727097.5625,0.510462760925293,1.8907427787780762,3.185286521911621
6,10.343439102172852,0.7991868853569031,4754430.5,0.5164124369621277,1.8521226644515991,3.2161216735839844
7,9.785075187683105,0.8213294744491577,1037177.625,0.5065001249313354,1.8425185680389404,3.128110408782959
8,11.043904304504395,0.8020942211151123,4760189.0,0.512000322341919,1.978705644607544,3.3232369422912598
9,10.867658615112305,0.7850720882415771,519962.59375,0.5083482265472412,1.925161361694336,3.2966132164001465
10,9.804919242858887,0.8077067136764526,6551734.0,0.5097475051879883,1.8368985652923584,3.1312806606292725
11,6.799814701080322,0.8585017919540405,433802.46875,0.4355342388153076,1.5869481563568115,2.6076455116271973
12,8.645721435546875,0.8248500823974609,923483.375,0.4548356533050537,1.7374510765075684,2.9403607845306396
13,10.741084098815918,0.7919480800628662,1360043.25,0.5125334858894348,1.8966323137283325,3.2773592472076416
14,8.04844856262207,0.8444820642471313,315967.5625,0.4316973090171814,1.6678475141525269,2.8369786739349365
15,9.809951782226562,0.8195466995239258,2567435.25,0.4502345621585846,1.774774193763733,3.132084369659424
16,11.259550094604492,0.7942755818367004,7131075.5,0.47839635610580444,1.810542106628418,3.355525255203247
17,5.1886138916015625,0.9023467302322388,910290.6875,0.4299847185611725,1.408148169517517,2.277853012084961
18,7.869519233703613,0.8322104215621948,5925731.5,0.4955967664718628,1.6889069080352783,2.8052663803100586
